331945     38.846   -115.654     35.867   -119.903      3.760 1 1 COR_TA.Q11A_TA.V05C.SAC_TT_s 500.9
331966     38.846   -115.654     36.419   -116.330      3.771 1 1 COR_TA.Q11A_TA.U10A.SAC_TT_s 275.8
332052     38.846   -115.654     36.423   -115.383      3.880 1 1 COR_TA.Q11A_TA.U11A.SAC_TT_s 269.9
332055     38.846   -115.654     35.838   -115.430      3.921 1 1 COR_TA.Q11A_TA.V11A.SAC_TT_s 334.3
338674     38.523   -119.451     36.419   -116.330      3.629 1 1 COR_TA.R06C_TA.U10A.SAC_TT_s 361.5
338675     38.523   -119.451     36.423   -115.383      3.686 1 1 COR_TA.R06C_TA.U11A.SAC_TT_s 428.601
338678     38.523   -119.451     38.289   -116.302      3.696 1 1 COR_TA.R06C_TA.R10A.SAC_TT_s 276.3
338682     38.523   -119.451     37.923   -116.595      3.722 1 1 COR_TA.R06C_TA.S10A.SAC_TT_s 258.8
338684     38.523   -119.451     38.349   -115.585      3.725 1 1 COR_TA.R06C_TA.R11A.SAC_TT_s 338.1
338690     38.523   -119.451     37.644   -115.747      3.739 1 1 COR_TA.R06C_TA.S11A.SAC_TT_s 339.2
338696     38.523   -119.451     35.867   -119.903      3.744 1 1 COR_TA.R06C_TA.V05C.SAC_TT_s 297.5
338717     38.523   -119.451     37.241   -115.220      3.762 1 1 COR_TA.R06C_TA.T11A.SAC_TT_s 398.4
338751     38.089   -119.047     36.419   -116.330      3.629 1 1 COR_TA.R07C_TA.U10A.SAC_TT_s 304
338752     38.089   -119.047     37.644   -115.747      3.638 1 1 COR_TA.R07C_TA.S11A.SAC_TT_s 294.5
338753     38.089   -119.047     35.838   -115.430      3.666 1 1 COR_TA.R07C_TA.V11A.SAC_TT_s 407.502
338754     38.089   -119.047     38.349   -115.585      3.667 1 1 COR_TA.R07C_TA.R11A.SAC_TT_s 304.5
338755     38.089   -119.047     38.289   -116.302      3.701 1 1 COR_TA.R07C_TA.R10A.SAC_TT_s 241.5
338758     38.089   -119.047     37.241   -115.220      3.709 1 1 COR_TA.R07C_TA.T11A.SAC_TT_s 350.5
338760     38.089   -119.047     36.423   -115.383      3.719 1 1 COR_TA.R07C_TA.U11A.SAC_TT_s 373.901
338766     38.089   -119.047     35.867   -119.903      3.727 1 1 COR_TA.R07C_TA.V05C.SAC_TT_s 258.1
338809     38.349   -118.106     37.241   -115.220      3.685 1 1 COR_TA.R08A_TA.T11A.SAC_TT_s 282.4
338811     38.349   -118.106     35.867   -119.903      3.699 1 1 COR_TA.R08A_TA.V05C.SAC_TT_s 318.4
338820     38.349   -118.106     36.419   -116.330      3.732 1 1 COR_TA.R08A_TA.U10A.SAC_TT_s 265.7
338860     38.349   -118.106     35.838   -115.430      3.786 1 1 COR_TA.R08A_TA.V11A.SAC_TT_s 366.3
338876     38.349   -118.106     36.423   -115.383      3.824 1 1 COR_TA.R08A_TA.U11A.SAC_TT_s 322.2
338886     38.240   -117.072     37.882   -119.849      3.669 1 1 COR_TA.R09A_TA.S06C.SAC_TT_s 246.9
338887     38.240   -117.072     37.007   -119.709      3.680 1 1 COR_TA.R09A_TA.T06C.SAC_TT_s 270
338890     38.240   -117.072     35.867   -119.903      3.717 1 1 COR_TA.R09A_TA.V05C.SAC_TT_s 364.3
338893     38.240   -117.072     36.423   -115.383      3.724 1 1 COR_TA.R09A_TA.U11A.SAC_TT_s 251.1
338895     38.240   -117.072     35.838   -115.430      3.730 1 1 COR_TA.R09A_TA.V11A.SAC_TT_s 303.9
338967     38.289   -116.302     37.007   -119.709      3.679 1 1 COR_TA.R10A_TA.T06C.SAC_TT_s 332.6
338969     38.289   -116.302     37.882   -119.849      3.699 1 1 COR_TA.R10A_TA.S06C.SAC_TT_s 314.4
338983     38.289   -116.302     35.867   -119.903      3.741 1 1 COR_TA.R10A_TA.V05C.SAC_TT_s 418.001
339010     38.289   -116.302     35.838   -115.430      3.764 1 1 COR_TA.R10A_TA.V11A.SAC_TT_s 282.8
339107     38.349   -115.585     37.499   -118.171      3.694 1 1 COR_TA.R11A_TA.S08C.SAC_TT_s 246.1
339108     38.349   -115.585     37.007   -119.709      3.704 1 1 COR_TA.R11A_TA.T06C.SAC_TT_s 393.102
339112     38.349   -115.585     35.867   -119.903      3.726 1 1 COR_TA.R11A_TA.V05C.SAC_TT_s 472.3
339131     38.349   -115.585     37.882   -119.849      3.743 1 1 COR_TA.R11A_TA.S06C.SAC_TT_s 377.5
339385     38.349   -115.585     35.838   -115.430      3.911 1 1 COR_TA.R11A_TA.V11A.SAC_TT_s 279
345341     37.882   -119.849     37.644   -115.747      3.662 1 1 COR_TA.S06C_TA.S11A.SAC_TT_s 362.4
345342     37.882   -119.849     37.724   -117.225      3.700 1 1 COR_TA.S06C_TA.S09A.SAC_TT_s 231.7
345344     37.882   -119.849     37.923   -116.595      3.707 1 1 COR_TA.S06C_TA.S10A.SAC_TT_s 286.2
345350     37.882   -119.849     37.241   -115.220      3.724 1 1 COR_TA.S06C_TA.T11A.SAC_TT_s 415.099
345354     37.882   -119.849     36.419   -116.330      3.741 1 1 COR_TA.S06C_TA.U10A.SAC_TT_s 352.2
345355     37.882   -119.849     36.423   -115.383      3.743 1 1 COR_TA.S06C_TA.U11A.SAC_TT_s 428.401
345363     37.882   -119.849     35.838   -115.430      3.767 1 1 COR_TA.S06C_TA.V11A.SAC_TT_s 454.602
345389     37.499   -118.171     37.241   -115.220      3.663 1 1 COR_TA.S08C_TA.T11A.SAC_TT_s 263
345390     37.499   -118.171     35.867   -119.903      3.677 1 1 COR_TA.S08C_TA.V05C.SAC_TT_s 238.3
345394     37.499   -118.171     36.423   -115.383      3.707 1 1 COR_TA.S08C_TA.U11A.SAC_TT_s 275.5
345405     37.499   -118.171     35.838   -115.430      3.739 1 1 COR_TA.S08C_TA.V11A.SAC_TT_s 306.6
345444     37.724   -117.225     35.867   -119.903      3.714 1 1 COR_TA.S09A_TA.V05C.SAC_TT_s 315.6
345451     37.724   -117.225     37.007   -119.709      3.740 1 1 COR_TA.S09A_TA.T06C.SAC_TT_s 234
345458     37.724   -117.225     35.838   -115.430      3.748 1 1 COR_TA.S09A_TA.V11A.SAC_TT_s 263.6
345524     37.923   -116.595     35.867   -119.903      3.715 1 1 COR_TA.S10A_TA.V05C.SAC_TT_s 372.8
345526     37.923   -116.595     37.007   -119.709      3.717 1 1 COR_TA.S10A_TA.T06C.SAC_TT_s 293.6
345534     37.923   -116.595     35.838   -115.430      3.743 1 1 COR_TA.S10A_TA.V11A.SAC_TT_s 253.6
345691     37.644   -115.747     37.007   -119.709      3.789 1 1 COR_TA.S11A_TA.T06C.SAC_TT_s 358.2
351654     37.007   -119.709     37.241   -115.220      3.760 1 1 COR_TA.T06C_TA.T11A.SAC_TT_s 399.699
351664     37.007   -119.709     36.423   -115.383      3.801 1 1 COR_TA.T06C_TA.U11A.SAC_TT_s 391.898
351669     37.007   -119.709     35.838   -115.430      3.806 1 1 COR_TA.T06C_TA.V11A.SAC_TT_s 405
351680     37.007   -119.709     36.419   -116.330      3.833 1 1 COR_TA.T06C_TA.U10A.SAC_TT_s 308.8
351716     37.241   -115.220     35.867   -119.903      3.763 1 1 COR_TA.T11A_TA.V05C.SAC_TT_s 446.1
356544     36.419   -116.330     35.867   -119.903      3.759 1 1 COR_TA.U10A_TA.V05C.SAC_TT_s 327.3
