340855     38.229   -106.756     35.117   -107.648      3.694 1 1 COR_TA.R22A_TA.W21A.SAC_TT_s 354.4
340859     38.229   -106.756     37.136   -109.874      3.697 1 1 COR_TA.R22A_TA.T18A.SAC_TT_s 300.6
340860     38.229   -106.756     35.799   -108.466      3.698 1 1 COR_TA.R22A_TA.V20A.SAC_TT_s 309.6
340871     38.229   -106.756     35.112   -109.388      3.715 1 1 COR_TA.R22A_TA.W19A.SAC_TT_s 418.302
340872     38.229   -106.756     35.711   -109.933      3.716 1 1 COR_TA.R22A_TA.V18A.SAC_TT_s 397.601
340879     38.229   -106.756     35.211   -105.407      3.723 1 1 COR_TA.R22A_TA.W24A.SAC_TT_s 356
340881     38.229   -106.756     36.420   -109.870      3.724 1 1 COR_TA.R22A_TA.U18A.SAC_TT_s 341.3
340883     38.229   -106.756     35.118   -109.736      3.727 1 1 COR_TA.R22A_TA.W18A.SAC_TT_s 435.999
340890     38.229   -106.756     35.805   -107.638      3.732 1 1 COR_TA.R22A_TA.V21A.SAC_TT_s 280.2
340903     38.229   -106.756     35.726   -105.272      3.737 1 1 COR_TA.R22A_TA.V24A.SAC_TT_s 307.6
340925     38.229   -106.756     37.690   -109.995      3.749 1 1 COR_TA.R22A_TA.S18A.SAC_TT_s 290.8
340963     38.229   -106.756     35.126   -108.500      3.775 1 1 COR_TA.R22A_TA.W20A.SAC_TT_s 377.998
340984     38.191   -105.826     37.210   -108.499      3.594 1 1 COR_TA.R23A_US.MVCO.SAC_TT_s 259.6
340985     38.191   -105.826     35.726   -105.272      3.633 1 1 COR_TA.R23A_TA.V24A.SAC_TT_s 277.9
340986     38.191   -105.826     36.428   -107.658      3.636 1 1 COR_TA.R23A_TA.U21A.SAC_TT_s 254.3
340987     38.191   -105.826     35.745   -106.183      3.638 1 1 COR_TA.R23A_TA.V23A.SAC_TT_s 273.2
340988     38.191   -105.826     36.376   -108.520      3.645 1 1 COR_TA.R23A_TA.U20A.SAC_TT_s 312.5
340989     38.191   -105.826     35.160   -106.150      3.647 1 1 COR_TA.R23A_TA.W23A.SAC_TT_s 337.5
340990     38.191   -105.826     35.715   -109.046      3.651 1 1 COR_TA.R23A_TA.V19A.SAC_TT_s 397.101
340991     38.191   -105.826     35.805   -107.638      3.660 1 1 COR_TA.R23A_TA.V21A.SAC_TT_s 310
340993     38.191   -105.826     37.746   -109.137      3.662 1 1 COR_TA.R23A_TA.S19A.SAC_TT_s 295.1
340994     38.191   -105.826     35.211   -105.407      3.662 1 1 COR_TA.R23A_TA.W24A.SAC_TT_s 332.8
340995     38.191   -105.826     35.799   -108.466      3.669 1 1 COR_TA.R23A_TA.V20A.SAC_TT_s 354.5
340997     38.191   -105.826     36.292   -109.208      3.683 1 1 COR_TA.R23A_TA.U19A.SAC_TT_s 366.6
340998     38.191   -105.826     37.690   -109.995      3.685 1 1 COR_TA.R23A_TA.S18A.SAC_TT_s 370.6
341010     38.191   -105.826     35.117   -107.648      3.703 1 1 COR_TA.R23A_TA.W21A.SAC_TT_s 377.999
341011     38.191   -105.826     35.072   -106.867      3.704 1 1 COR_TA.R23A_TA.W22A.SAC_TT_s 358.4
341014     38.191   -105.826     35.118   -109.736      3.708 1 1 COR_TA.R23A_TA.W18A.SAC_TT_s 488.299
341015     38.191   -105.826     35.126   -108.500      3.709 1 1 COR_TA.R23A_TA.W20A.SAC_TT_s 415.701
341020     38.191   -105.826     35.711   -109.933      3.718 1 1 COR_TA.R23A_TA.V18A.SAC_TT_s 457.701
341033     38.191   -105.826     35.914   -106.909      3.730 1 1 COR_TA.R23A_TA.V22A.SAC_TT_s 270.4
341141     38.231   -105.108     37.210   -108.499      3.623 1 1 COR_TA.R24A_US.MVCO.SAC_TT_s 319.7
341142     38.231   -105.108     36.991   -107.534      3.628 1 1 COR_TA.R24A_TA.T21A.SAC_TT_s 254.6
341143     38.231   -105.108     37.830   -108.361      3.663 1 1 COR_TA.R24A_TA.S20A.SAC_TT_s 289
341145     38.231   -105.108     36.377   -106.855      3.670 1 1 COR_TA.R24A_TA.U22A.SAC_TT_s 257.5
341146     38.231   -105.108     35.072   -106.867      3.674 1 1 COR_TA.R24A_TA.W22A.SAC_TT_s 384.3
341147     38.231   -105.108     37.662   -107.792      3.684 1 1 COR_TA.R24A_TA.S21A.SAC_TT_s 244.2
341149     38.231   -105.108     35.726   -105.272      3.687 1 1 COR_TA.R24A_TA.V24A.SAC_TT_s 278.4
341150     38.231   -105.108     36.428   -107.658      3.688 1 1 COR_TA.R24A_TA.U21A.SAC_TT_s 301.9
341151     38.231   -105.108     35.914   -106.909      3.688 1 1 COR_TA.R24A_TA.V22A.SAC_TT_s 303
341152     38.231   -105.108     35.799   -108.466      3.689 1 1 COR_TA.R24A_TA.V20A.SAC_TT_s 402.599
341154     38.231   -105.108     35.211   -105.407      3.695 1 1 COR_TA.R24A_TA.W24A.SAC_TT_s 336.3
341155     38.231   -105.108     35.805   -107.638      3.695 1 1 COR_TA.R24A_TA.V21A.SAC_TT_s 350.9
341158     38.231   -105.108     37.136   -109.874      3.700 1 1 COR_TA.R24A_TA.T18A.SAC_TT_s 437.599
341159     38.231   -105.108     36.376   -108.520      3.700 1 1 COR_TA.R24A_TA.U20A.SAC_TT_s 365.9
341160     38.231   -105.108     35.126   -108.500      3.701 1 1 COR_TA.R24A_TA.W20A.SAC_TT_s 458.902
341164     38.231   -105.108     36.292   -109.208      3.705 1 1 COR_TA.R24A_TA.U19A.SAC_TT_s 422.5
341166     38.231   -105.108     37.746   -109.137      3.706 1 1 COR_TA.R24A_TA.S19A.SAC_TT_s 358
341168     38.231   -105.108     35.117   -107.648      3.709 1 1 COR_TA.R24A_TA.W21A.SAC_TT_s 413.502
341176     38.231   -105.108     35.715   -109.046      3.720 1 1 COR_TA.R24A_TA.V19A.SAC_TT_s 448.2
341178     38.231   -105.108     35.160   -106.150      3.724 1 1 COR_TA.R24A_TA.W23A.SAC_TT_s 353.3
341182     38.231   -105.108     35.745   -106.183      3.728 1 1 COR_TA.R24A_TA.V23A.SAC_TT_s 292
341185     38.231   -105.108     35.112   -109.388      3.729 1 1 COR_TA.R24A_TA.W19A.SAC_TT_s 515.9
341187     38.231   -105.108     37.690   -109.995      3.729 1 1 COR_TA.R24A_TA.S18A.SAC_TT_s 433.601
341210     38.231   -105.108     35.118   -109.736      3.744 1 1 COR_TA.R24A_TA.W18A.SAC_TT_s 538.9
341212     38.231   -105.108     36.329   -106.192      3.745 1 1 COR_TA.R24A_TA.U23A.SAC_TT_s 232
341226     38.231   -105.108     35.711   -109.933      3.754 1 1 COR_TA.R24A_TA.V18A.SAC_TT_s 512.5
346356     37.690   -109.995     37.074   -105.052      3.653 1 1 COR_TA.S18A_TA.T24A.SAC_TT_s 442.999
346357     37.690   -109.995     37.014   -106.903      3.671 1 1 COR_TA.S18A_TA.T22A.SAC_TT_s 284
346358     37.690   -109.995     37.036   -106.037      3.676 1 1 COR_TA.S18A_TA.T23A.SAC_TT_s 358
346360     37.690   -109.995     37.706   -106.002      3.703 1 1 COR_TA.S18A_TA.S23A.SAC_TT_s 352.1
346363     37.690   -109.995     36.409   -105.278      3.718 1 1 COR_TA.S18A_TA.U24A.SAC_TT_s 443
346366     37.690   -109.995     39.800   -105.613      3.721 1 1 COR_TA.S18A_US.ISCO.SAC_TT_s 447.1
346369     37.690   -109.995     37.746   -105.501      3.728 1 1 COR_TA.S18A_US.SDCO.SAC_TT_s 396.201
346373     37.690   -109.995     37.641   -105.213      3.737 1 1 COR_TA.S18A_TA.S24A.SAC_TT_s 421.9
346374     37.690   -109.995     35.117   -107.648      3.738 1 1 COR_TA.S18A_TA.W21A.SAC_TT_s 354.7
346377     37.690   -109.995     37.746   -106.829      3.742 1 1 COR_TA.S18A_TA.S22A.SAC_TT_s 279.2
346385     37.690   -109.995     35.072   -106.867      3.757 1 1 COR_TA.S18A_TA.W22A.SAC_TT_s 403.9
346393     37.690   -109.995     35.799   -108.466      3.767 1 1 COR_TA.S18A_TA.V20A.SAC_TT_s 250.4
346398     37.690   -109.995     35.805   -107.638      3.772 1 1 COR_TA.S18A_TA.V21A.SAC_TT_s 296.7
346404     37.690   -109.995     35.914   -106.909      3.776 1 1 COR_TA.S18A_TA.V22A.SAC_TT_s 338.7
346411     37.690   -109.995     35.160   -106.150      3.783 1 1 COR_TA.S18A_TA.W23A.SAC_TT_s 444.601
346423     37.690   -109.995     35.211   -105.407      3.792 1 1 COR_TA.S18A_TA.W24A.SAC_TT_s 494.799
346427     37.690   -109.995     35.745   -106.183      3.795 1 1 COR_TA.S18A_TA.V23A.SAC_TT_s 403.2
346431     37.690   -109.995     35.726   -105.272      3.799 1 1 COR_TA.S18A_TA.V24A.SAC_TT_s 474.902
346441     37.690   -109.995     36.991   -107.534      3.806 1 1 COR_TA.S18A_TA.T21A.SAC_TT_s 231.5
346453     37.690   -109.995     35.118   -109.736      3.821 1 1 COR_TA.S18A_TA.W18A.SAC_TT_s 286.4
346457     37.690   -109.995     35.126   -108.500      3.822 1 1 COR_TA.S18A_TA.W20A.SAC_TT_s 314.6
346460     37.690   -109.995     35.715   -109.046      3.828 1 1 COR_TA.S18A_TA.V19A.SAC_TT_s 235.1
346463     37.690   -109.995     36.329   -106.192      3.836 1 1 COR_TA.S18A_TA.U23A.SAC_TT_s 370.6
346465     37.690   -109.995     36.377   -106.855      3.836 1 1 COR_TA.S18A_TA.U22A.SAC_TT_s 315.1
346466     37.690   -109.995     36.428   -107.658      3.838 1 1 COR_TA.S18A_TA.U21A.SAC_TT_s 250.7
346473     37.690   -109.995     35.112   -109.388      3.870 1 1 COR_TA.S18A_TA.W19A.SAC_TT_s 291.3
346475     37.746   -109.137     37.036   -106.037      3.667 1 1 COR_TA.S19A_TA.T23A.SAC_TT_s 285.6
346476     37.746   -109.137     37.641   -105.213      3.672 1 1 COR_TA.S19A_TA.S24A.SAC_TT_s 346.3
346477     37.746   -109.137     37.746   -105.501      3.681 1 1 COR_TA.S19A_US.SDCO.SAC_TT_s 320.4
346478     37.746   -109.137     37.706   -106.002      3.689 1 1 COR_TA.S19A_TA.S23A.SAC_TT_s 276.4
346479     37.746   -109.137     39.800   -105.613      3.696 1 1 COR_TA.S19A_US.ISCO.SAC_TT_s 381.701
346481     37.746   -109.137     35.072   -106.867      3.702 1 1 COR_TA.S19A_TA.W22A.SAC_TT_s 359.8
346484     37.746   -109.137     35.914   -106.909      3.714 1 1 COR_TA.S19A_TA.V22A.SAC_TT_s 284.3
346485     37.746   -109.137     35.745   -106.183      3.715 1 1 COR_TA.S19A_TA.V23A.SAC_TT_s 344.8
346488     37.746   -109.137     35.160   -106.150      3.725 1 1 COR_TA.S19A_TA.W23A.SAC_TT_s 392.399
346490     37.746   -109.137     35.805   -107.638      3.726 1 1 COR_TA.S19A_TA.V21A.SAC_TT_s 253.5
346493     37.746   -109.137     35.726   -105.272      3.736 1 1 COR_TA.S19A_TA.V24A.SAC_TT_s 411.599
346497     37.746   -109.137     35.211   -105.407      3.744 1 1 COR_TA.S19A_TA.W24A.SAC_TT_s 436.801
346498     37.746   -109.137     36.409   -105.278      3.745 1 1 COR_TA.S19A_TA.U24A.SAC_TT_s 373.8
346501     37.746   -109.137     36.377   -106.855      3.746 1 1 COR_TA.S19A_TA.U22A.SAC_TT_s 253.5
346542     37.746   -109.137     36.329   -106.192      3.794 1 1 COR_TA.S19A_TA.U23A.SAC_TT_s 305.6
346551     37.746   -109.137     35.112   -109.388      3.801 1 1 COR_TA.S19A_TA.W19A.SAC_TT_s 293.2
346552     37.746   -109.137     35.117   -107.648      3.802 1 1 COR_TA.S19A_TA.W21A.SAC_TT_s 320.8
346564     37.746   -109.137     35.126   -108.500      3.814 1 1 COR_TA.S19A_TA.W20A.SAC_TT_s 296.3
346582     37.746   -109.137     35.118   -109.736      3.870 1 1 COR_TA.S19A_TA.W18A.SAC_TT_s 296.5
346585     37.746   -109.137     35.711   -109.933      3.883 1 1 COR_TA.S19A_TA.V18A.SAC_TT_s 236.7
346587     37.830   -108.361     37.074   -105.052      3.614 1 1 COR_TA.S20A_TA.T24A.SAC_TT_s 304.6
346589     37.830   -108.361     37.062   -105.382      3.615 1 1 COR_TA.S20A_TA.T24B.SAC_TT_s 277
346590     37.830   -108.361     37.746   -105.501      3.621 1 1 COR_TA.S20A_US.SDCO.SAC_TT_s 252.1
346592     37.830   -108.361     39.800   -105.613      3.645 1 1 COR_TA.S20A_US.ISCO.SAC_TT_s 323.7
346595     37.830   -108.361     37.641   -105.213      3.658 1 1 COR_TA.S20A_TA.S24A.SAC_TT_s 278.3
346596     37.830   -108.361     35.914   -106.909      3.661 1 1 COR_TA.S20A_TA.V22A.SAC_TT_s 249
346598     37.830   -108.361     35.745   -106.183      3.678 1 1 COR_TA.S20A_TA.V23A.SAC_TT_s 302.2
346599     37.830   -108.361     35.160   -106.150      3.680 1 1 COR_TA.S20A_TA.W23A.SAC_TT_s 356.3
346601     37.830   -108.361     35.211   -105.407      3.689 1 1 COR_TA.S20A_TA.W24A.SAC_TT_s 393
346602     37.830   -108.361     35.726   -105.272      3.693 1 1 COR_TA.S20A_TA.V24A.SAC_TT_s 361.3
346609     37.830   -108.361     36.329   -106.192      3.708 1 1 COR_TA.S20A_TA.U23A.SAC_TT_s 254.8
346613     37.830   -108.361     36.409   -105.278      3.715 1 1 COR_TA.S20A_TA.U24A.SAC_TT_s 316.1
346631     37.830   -108.361     35.711   -109.933      3.727 1 1 COR_TA.S20A_TA.V18A.SAC_TT_s 273.8
346639     37.830   -108.361     35.126   -108.500      3.733 1 1 COR_TA.S20A_TA.W20A.SAC_TT_s 300.3
346650     37.830   -108.361     35.117   -107.648      3.744 1 1 COR_TA.S20A_TA.W21A.SAC_TT_s 307.8
346667     37.830   -108.361     35.072   -106.867      3.764 1 1 COR_TA.S20A_TA.W22A.SAC_TT_s 334.1
346697     37.830   -108.361     35.805   -107.638      3.794 1 1 COR_TA.S20A_TA.V21A.SAC_TT_s 233.8
346719     37.830   -108.361     35.112   -109.388      3.827 1 1 COR_TA.S20A_TA.W19A.SAC_TT_s 315.4
346720     37.830   -108.361     35.118   -109.736      3.827 1 1 COR_TA.S20A_TA.W18A.SAC_TT_s 325.2
346726     37.830   -108.361     35.715   -109.046      3.843 1 1 COR_TA.S20A_TA.V19A.SAC_TT_s 242.6
346735     37.662   -107.792     37.074   -105.052      3.613 1 1 COR_TA.S21A_TA.T24A.SAC_TT_s 251.3
346736     37.662   -107.792     39.800   -105.613      3.621 1 1 COR_TA.S21A_US.ISCO.SAC_TT_s 303.6
346738     37.662   -107.792     37.641   -105.213      3.629 1 1 COR_TA.S21A_TA.S24A.SAC_TT_s 227.6
346740     37.662   -107.792     35.745   -106.183      3.656 1 1 COR_TA.S21A_TA.V23A.SAC_TT_s 256.7
346741     37.662   -107.792     35.211   -105.407      3.672 1 1 COR_TA.S21A_TA.W24A.SAC_TT_s 346
346744     37.662   -107.792     35.726   -105.272      3.681 1 1 COR_TA.S21A_TA.V24A.SAC_TT_s 311.2
346745     37.662   -107.792     35.117   -107.648      3.685 1 1 COR_TA.S21A_TA.W21A.SAC_TT_s 282.7
346747     37.662   -107.792     36.409   -105.278      3.688 1 1 COR_TA.S21A_TA.U24A.SAC_TT_s 263.3
346761     37.662   -107.792     35.160   -106.150      3.714 1 1 COR_TA.S21A_TA.W23A.SAC_TT_s 314.2
346788     37.662   -107.792     36.420   -109.870      3.739 1 1 COR_TA.S21A_TA.U18A.SAC_TT_s 230.6
346794     37.662   -107.792     35.715   -109.046      3.742 1 1 COR_TA.S21A_TA.V19A.SAC_TT_s 243.4
346796     37.662   -107.792     35.118   -109.736      3.742 1 1 COR_TA.S21A_TA.W18A.SAC_TT_s 331.8
346801     37.662   -107.792     35.711   -109.933      3.746 1 1 COR_TA.S21A_TA.V18A.SAC_TT_s 288.9
346823     37.662   -107.792     35.072   -106.867      3.764 1 1 COR_TA.S21A_TA.W22A.SAC_TT_s 299.2
346849     37.662   -107.792     35.112   -109.388      3.785 1 1 COR_TA.S21A_TA.W19A.SAC_TT_s 317.1
346854     37.662   -107.792     35.126   -108.500      3.787 1 1 COR_TA.S21A_TA.W20A.SAC_TT_s 288.5
346902     37.746   -106.829     39.800   -105.613      3.638 1 1 COR_TA.S22A_US.ISCO.SAC_TT_s 251.3
346903     37.746   -106.829     35.072   -106.867      3.645 1 1 COR_TA.S22A_TA.W22A.SAC_TT_s 296.8
346912     37.746   -106.829     35.799   -108.466      3.677 1 1 COR_TA.S22A_TA.V20A.SAC_TT_s 260.8
346913     37.746   -106.829     35.160   -106.150      3.678 1 1 COR_TA.S22A_TA.W23A.SAC_TT_s 293.3
346918     37.746   -106.829     36.292   -109.208      3.689 1 1 COR_TA.S22A_TA.U19A.SAC_TT_s 266.1
346925     37.746   -106.829     36.420   -109.870      3.697 1 1 COR_TA.S22A_TA.U18A.SAC_TT_s 307.8
346926     37.746   -106.829     35.726   -105.272      3.698 1 1 COR_TA.S22A_TA.V24A.SAC_TT_s 263.8
346930     37.746   -106.829     35.715   -109.046      3.699 1 1 COR_TA.S22A_TA.V19A.SAC_TT_s 300
346932     37.746   -106.829     37.136   -109.874      3.702 1 1 COR_TA.S22A_TA.T18A.SAC_TT_s 277.8
346951     37.746   -106.829     35.112   -109.388      3.721 1 1 COR_TA.S22A_TA.W19A.SAC_TT_s 371.6
346979     37.746   -106.829     35.118   -109.736      3.741 1 1 COR_TA.S22A_TA.W18A.SAC_TT_s 391.099
346997     37.746   -106.829     35.711   -109.933      3.749 1 1 COR_TA.S22A_TA.V18A.SAC_TT_s 357.5
347038     37.746   -106.829     35.117   -107.648      3.763 1 1 COR_TA.S22A_TA.W21A.SAC_TT_s 300.8
347042     37.746   -106.829     35.126   -108.500      3.765 1 1 COR_TA.S22A_TA.W20A.SAC_TT_s 327.1
347044     37.746   -106.829     35.211   -105.407      3.765 1 1 COR_TA.S22A_TA.W24A.SAC_TT_s 308.9
347050     37.746   -106.829     35.745   -106.183      3.769 1 1 COR_TA.S22A_TA.V23A.SAC_TT_s 229.4
347104     37.746   -106.829     35.805   -107.638      3.797 1 1 COR_TA.S22A_TA.V21A.SAC_TT_s 227.2
347162     37.706   -106.002     36.830   -109.025      3.636 1 1 COR_TA.S23A_TA.T19A.SAC_TT_s 285.2
347163     37.706   -106.002     35.211   -105.407      3.642 1 1 COR_TA.S23A_TA.W24A.SAC_TT_s 282
347164     37.706   -106.002     36.420   -109.870      3.645 1 1 COR_TA.S23A_TA.U18A.SAC_TT_s 372.399
347165     37.706   -106.002     36.376   -108.520      3.655 1 1 COR_TA.S23A_TA.U20A.SAC_TT_s 268.3
347166     37.706   -106.002     39.800   -105.613      3.663 1 1 COR_TA.S23A_US.ISCO.SAC_TT_s 234.9
347168     37.706   -106.002     35.805   -107.638      3.669 1 1 COR_TA.S23A_TA.V21A.SAC_TT_s 256.5
347169     37.706   -106.002     35.072   -106.867      3.671 1 1 COR_TA.S23A_TA.W22A.SAC_TT_s 302.4
347172     37.706   -106.002     37.210   -108.499      3.683 1 1 COR_TA.S23A_US.MVCO.SAC_TT_s 227.7
347175     37.706   -106.002     36.292   -109.208      3.691 1 1 COR_TA.S23A_TA.U19A.SAC_TT_s 325.6
347179     37.706   -106.002     35.160   -106.150      3.699 1 1 COR_TA.S23A_TA.W23A.SAC_TT_s 282.8
347181     37.706   -106.002     35.715   -109.046      3.705 1 1 COR_TA.S23A_TA.V19A.SAC_TT_s 350.4
347186     37.706   -106.002     37.136   -109.874      3.710 1 1 COR_TA.S23A_TA.T18A.SAC_TT_s 348.5
347189     37.706   -106.002     35.799   -108.466      3.711 1 1 COR_TA.S23A_TA.V20A.SAC_TT_s 305.2
347191     37.706   -106.002     35.117   -107.648      3.712 1 1 COR_TA.S23A_TA.W21A.SAC_TT_s 323
347196     37.706   -106.002     35.112   -109.388      3.716 1 1 COR_TA.S23A_TA.W19A.SAC_TT_s 418.399
347202     37.706   -106.002     35.126   -108.500      3.720 1 1 COR_TA.S23A_TA.W20A.SAC_TT_s 363.5
347231     37.706   -106.002     35.118   -109.736      3.740 1 1 COR_TA.S23A_TA.W18A.SAC_TT_s 441.099
347269     37.706   -106.002     35.711   -109.933      3.762 1 1 COR_TA.S23A_TA.V18A.SAC_TT_s 415.099
347294     37.706   -106.002     35.726   -105.272      3.776 1 1 COR_TA.S23A_TA.V24A.SAC_TT_s 229.2
347342     37.641   -105.213     35.072   -106.867      3.663 1 1 COR_TA.S24A_TA.W22A.SAC_TT_s 321.4
347343     37.641   -105.213     39.800   -105.613      3.666 1 1 COR_TA.S24A_US.ISCO.SAC_TT_s 242.2
347344     37.641   -105.213     35.745   -106.183      3.673 1 1 COR_TA.S24A_TA.V23A.SAC_TT_s 227.5
347346     37.641   -105.213     36.830   -109.025      3.693 1 1 COR_TA.S24A_TA.T19A.SAC_TT_s 350
347348     37.641   -105.213     35.914   -106.909      3.696 1 1 COR_TA.S24A_TA.V22A.SAC_TT_s 244.2
347349     37.641   -105.213     37.210   -108.499      3.700 1 1 COR_TA.S24A_US.MVCO.SAC_TT_s 294.7
347350     37.641   -105.213     36.428   -107.658      3.702 1 1 COR_TA.S24A_TA.U21A.SAC_TT_s 255.8
347355     37.641   -105.213     37.136   -109.874      3.715 1 1 COR_TA.S24A_TA.T18A.SAC_TT_s 416.5
347357     37.641   -105.213     35.126   -108.500      3.717 1 1 COR_TA.S24A_TA.W20A.SAC_TT_s 406
347361     37.641   -105.213     35.117   -107.648      3.722 1 1 COR_TA.S24A_TA.W21A.SAC_TT_s 355.2
347365     37.641   -105.213     35.160   -106.150      3.726 1 1 COR_TA.S24A_TA.W23A.SAC_TT_s 287.8
347367     37.641   -105.213     35.799   -108.466      3.728 1 1 COR_TA.S24A_TA.V20A.SAC_TT_s 355.2
347369     37.641   -105.213     35.805   -107.638      3.731 1 1 COR_TA.S24A_TA.V21A.SAC_TT_s 297.3
347370     37.641   -105.213     36.420   -109.870      3.732 1 1 COR_TA.S24A_TA.U18A.SAC_TT_s 435.901
347371     37.641   -105.213     35.211   -105.407      3.732 1 1 COR_TA.S24A_TA.W24A.SAC_TT_s 270.2
347409     37.641   -105.213     35.715   -109.046      3.759 1 1 COR_TA.S24A_TA.V19A.SAC_TT_s 403.799
347444     37.641   -105.213     35.118   -109.736      3.777 1 1 COR_TA.S24A_TA.W18A.SAC_TT_s 492.899
347450     37.641   -105.213     35.112   -109.388      3.782 1 1 COR_TA.S24A_TA.W19A.SAC_TT_s 468
352356     37.136   -109.874     36.329   -106.192      3.712 1 1 COR_TA.T18A_TA.U23A.SAC_TT_s 340.8
352357     37.136   -109.874     37.746   -105.501      3.714 1 1 COR_TA.T18A_US.SDCO.SAC_TT_s 392.8
352358     37.136   -109.874     36.377   -106.855      3.726 1 1 COR_TA.T18A_TA.U22A.SAC_TT_s 282.4
352359     37.136   -109.874     35.726   -105.272      3.730 1 1 COR_TA.T18A_TA.V24A.SAC_TT_s 441.3
352360     37.136   -109.874     36.409   -105.278      3.733 1 1 COR_TA.T18A_TA.U24A.SAC_TT_s 418.1
352362     37.136   -109.874     39.800   -105.613      3.735 1 1 COR_TA.T18A_US.ISCO.SAC_TT_s 474.999
352379     37.136   -109.874     35.117   -107.648      3.755 1 1 COR_TA.T18A_TA.W21A.SAC_TT_s 300.6
352384     37.136   -109.874     37.036   -106.037      3.764 1 1 COR_TA.T18A_TA.T23A.SAC_TT_s 341.3
352388     37.136   -109.874     35.072   -106.867      3.768 1 1 COR_TA.T18A_TA.W22A.SAC_TT_s 354.6
352391     37.136   -109.874     35.126   -108.500      3.772 1 1 COR_TA.T18A_TA.W20A.SAC_TT_s 255.1
352395     37.136   -109.874     37.074   -105.052      3.778 1 1 COR_TA.T18A_TA.T24A.SAC_TT_s 428.599
352397     37.136   -109.874     35.211   -105.407      3.780 1 1 COR_TA.T18A_TA.W24A.SAC_TT_s 455.101
352402     37.136   -109.874     35.745   -106.183      3.784 1 1 COR_TA.T18A_TA.V23A.SAC_TT_s 365.1
352406     37.136   -109.874     37.014   -106.903      3.785 1 1 COR_TA.T18A_TA.T22A.SAC_TT_s 264.5
352421     37.136   -109.874     35.805   -107.638      3.797 1 1 COR_TA.T18A_TA.V21A.SAC_TT_s 248.9
352424     37.136   -109.874     35.160   -106.150      3.803 1 1 COR_TA.T18A_TA.W23A.SAC_TT_s 400.399
352454     37.136   -109.874     35.112   -109.388      3.839 1 1 COR_TA.T18A_TA.W19A.SAC_TT_s 228.9
352455     37.136   -109.874     35.914   -106.909      3.841 1 1 COR_TA.T18A_TA.V22A.SAC_TT_s 298.2
352463     36.830   -109.025     39.800   -105.613      3.648 1 1 COR_TA.T19A_US.ISCO.SAC_TT_s 444.6
352464     36.830   -109.025     37.746   -105.501      3.658 1 1 COR_TA.T19A_US.SDCO.SAC_TT_s 328.6
352466     36.830   -109.025     36.329   -106.192      3.697 1 1 COR_TA.T19A_TA.U23A.SAC_TT_s 259.6
352468     36.830   -109.025     36.409   -105.278      3.711 1 1 COR_TA.T19A_TA.U24A.SAC_TT_s 338.4
352469     36.830   -109.025     35.726   -105.272      3.714 1 1 COR_TA.T19A_TA.V24A.SAC_TT_s 358.7
352475     36.830   -109.025     35.072   -106.867      3.735 1 1 COR_TA.T19A_TA.W22A.SAC_TT_s 275.6
352486     36.830   -109.025     35.160   -106.150      3.745 1 1 COR_TA.T19A_TA.W23A.SAC_TT_s 318.6
352491     36.830   -109.025     35.117   -107.648      3.756 1 1 COR_TA.T19A_TA.W21A.SAC_TT_s 227
352501     36.830   -109.025     37.036   -106.037      3.776 1 1 COR_TA.T19A_TA.T23A.SAC_TT_s 267.2
352506     36.830   -109.025     37.074   -105.052      3.781 1 1 COR_TA.T19A_TA.T24A.SAC_TT_s 354.9
352507     36.830   -109.025     35.211   -105.407      3.783 1 1 COR_TA.T19A_TA.W24A.SAC_TT_s 372.3
352525     36.830   -109.025     35.745   -106.183      3.795 1 1 COR_TA.T19A_TA.V23A.SAC_TT_s 282.2
352563     36.991   -107.534     39.800   -105.613      3.621 1 1 COR_TA.T21A_US.ISCO.SAC_TT_s 354
352565     36.991   -107.534     35.160   -106.150      3.675 1 1 COR_TA.T21A_TA.W23A.SAC_TT_s 238.4
352568     36.991   -107.534     35.211   -105.407      3.691 1 1 COR_TA.T21A_TA.W24A.SAC_TT_s 275.2
352571     36.991   -107.534     35.112   -109.388      3.711 1 1 COR_TA.T21A_TA.W19A.SAC_TT_s 267.2
352593     36.991   -107.534     35.726   -105.272      3.739 1 1 COR_TA.T21A_TA.V24A.SAC_TT_s 246.8
352611     36.991   -107.534     35.118   -109.736      3.755 1 1 COR_TA.T21A_TA.W18A.SAC_TT_s 287.3
352620     36.991   -107.534     35.711   -109.933      3.767 1 1 COR_TA.T21A_TA.V18A.SAC_TT_s 258
352687     37.014   -106.903     35.211   -105.407      3.700 1 1 COR_TA.T22A_TA.W24A.SAC_TT_s 241.2
352688     37.014   -106.903     39.800   -105.613      3.700 1 1 COR_TA.T22A_US.ISCO.SAC_TT_s 329.1
352690     37.014   -106.903     35.715   -109.046      3.702 1 1 COR_TA.T22A_TA.V19A.SAC_TT_s 240.3
352707     37.014   -106.903     35.126   -108.500      3.729 1 1 COR_TA.T22A_TA.W20A.SAC_TT_s 254.1
352723     37.014   -106.903     35.112   -109.388      3.746 1 1 COR_TA.T22A_TA.W19A.SAC_TT_s 307.6
352738     37.014   -106.903     36.420   -109.870      3.761 1 1 COR_TA.T22A_TA.U18A.SAC_TT_s 273.1
352741     37.014   -106.903     35.118   -109.736      3.762 1 1 COR_TA.T22A_TA.W18A.SAC_TT_s 330.7
352749     37.014   -106.903     35.711   -109.933      3.765 1 1 COR_TA.T22A_TA.V18A.SAC_TT_s 307.9
